detector,window_type,window_idx_or_gps,snr_gr,snr_ssz,delta_lnL,rms_gr,rms_ssz,snr_gr_20_100,snr_ssz_20_100,d_lnL_20_100,snr_gr_400_800,snr_ssz_400_800,d_lnL_400_800
V1,OFFSOURCE,1411261171.984,71.8581103476965,281.90875215199304,8.113682270050049e-06,4.686804821139746e-21,4.686804821140699e-21,108.26257776500191,131.5546017750079,8.840113878250122e-06,436.9987533916299,512.6911943724546,1.5741679817438126e-06
V1,OFFSOURCE,1411261310.568,7.016240335628362,27.935807105926035,-8.093193173408508e-07,7.755429874064069e-22,7.755429874058496e-22,11.252982369458099,12.413041836445531,-8.75093974173069e-07,48.269076699736395,69.71185450903394,-1.482876541558653e-07
V1,OFFSOURCE,1411261449.152,17.147498635952832,45.75208408289606,-1.0423827916383743e-06,9.874222056523156e-22,9.874222056507886e-22,14.842262654703541,15.704390609020235,-1.1310912668704987e-06,84.62034820883959,91.31250761700056,-3.203749656677246e-07
V1,OFFSOURCE,1411261587.736,9.283681562289964,6.714317490023344,-7.430789992213249e-07,6.046330446396011e-22,6.046330446411183e-22,5.8830144699295355,12.723873846907164,-6.724148988723755e-07,24.530422964087638,25.278140056202332,-9.520545063423924e-08
V1,OFFSOURCE,1411261726.32,10.392429132113476,0.08563850616784092,5.16069121658802e-07,6.623310697825951e-22,6.623310697805731e-22,4.031938327198483,9.478525247787918,4.869652912020683e-07,9.69041933981335,10.050641985323066,-3.748300514416769e-08
V1,OFFSOURCE,1411261864.904,3.7428757928156076,3.875550886794897,-3.4811091609299183e-07,4.081523917360685e-22,4.081523917362887e-22,2.6927340737704357,4.4784701686347725,-2.613942342577502e-07,24.47308342529142,20.091570913578227,-1.0500934877200052e-07
V1,OFFSOURCE,1411262003.488,90.25795281899451,354.8594531725273,-1.0207295417785645e-05,5.767307952977498e-21,5.767307952976613e-21,138.5431289041797,167.4490847621471,-1.1280179023742676e-05,505.6291156241253,581.4723705077936,-1.8444843590259552e-06
V1,OFFSOURCE,1411262142.072,26.544612411793302,61.86257882508103,-1.2405216693878174e-06,1.5288163832958886e-21,1.5288163832939491e-21,19.984411909882816,16.07513308448018,-1.3480894267559052e-06,122.77626419944959,134.41998371528175,-4.6106288209557533e-07
V1,OFFSOURCE,1411262280.656,2.833215171328686,5.182006429716821,7.34871719032526e-08,7.18243989909939e-22,7.182439899114869e-22,1.5044985996816238,3.2863909544303307,-5.352194420993328e-08,54.25608481499717,50.56825990531265,2.210163074778393e-07
V1,OFFSOURCE,1411262419.24,27.595230913706963,144.79019273029917,-4.63239848613739e-06,2.3341485954360664e-21,2.334148595435535e-21,58.00150619606166,73.60566035244291,-4.841946065425873e-06,255.0865183577231,289.782873518242,-9.374343790113926e-07
V1,OFFSOURCE,1411262557.824,4.561082067802254,18.67162829745345,-5.472975317388773e-07,5.599602472483755e-22,5.599602472486204e-22,8.092843829091409,11.014054892680877,-7.012858986854553e-07,4.622107038663087,5.152792085230889,1.7176716937683523e-08
V1,OFFSOURCE,1411262696.408,30.43555071239709,169.5301475937611,5.520880222320557e-06,2.699470439457623e-21,2.699470439457964e-21,73.88236196715314,88.6971646437848,5.99399209022522e-06,235.0994430028935,273.82866328484715,8.507049642503262e-07
V1,OFFSOURCE,1411262834.992,56.521112091141894,236.35084097430635,-6.988644599914551e-06,3.829469951967661e-21,3.8294699519668575e-21,93.8884256884721,112.28694042627183,-7.603317499160767e-06,352.1941519163764,412.3382472160787,-1.2703239917755127e-06
V1,OFFSOURCE,1411262973.576,5.705378523479115,12.926848526068168,-8.22139554657042e-07,4.759421243559117e-22,4.7594212435761855e-22,8.708938676929941,13.133495466332167,-7.988346624188125e-07,26.406690546146564,25.431850700565125,-1.0596704669296741e-07
V1,OFFSOURCE,1411263112.16,30.741362423040258,79.89973517794108,-1.780688762664795e-06,1.7495546322995772e-21,1.7495546322978048e-21,25.179375303448108,26.29170671411519,-1.9064173102378845e-06,160.09560653453443,179.39350755737465,-5.931651685386896e-07
V1,OFFSOURCE,1411263250.744,11.021761410509638,59.80258388586754,-1.932494342327118e-06,1.032400849692631e-21,1.0324008496928651e-21,24.09728646243167,35.259193833901904,-2.173241227865219e-06,59.62214332851739,62.05742332675884,-2.3019674699753523e-07
V1,OFFSOURCE,1411263389.328,0.9620084652344256,3.2036634298388886,-8.493407221976668e-08,6.048185144101946e-22,6.048185144102576e-22,1.615239638790082,2.0613091978870184,-1.3524663700081874e-07,3.689369288472142,8.27824701907171,3.7940480979159474e-08
V1,OFFSOURCE,1411263527.912,3.845477325933219,13.161584629143588,-7.388589438050985e-07,8.102357999254531e-22,8.102357999270594e-22,8.610496566582139,15.174589771579187,-8.652859833091497e-07,11.767582134322584,24.587391100091775,2.1305822883732617e-08
V1,OFFSOURCE,1411263666.496,24.806326314942385,28.173546448029974,7.078051567077637e-08,1.3296833619752932e-21,1.3296833619728844e-21,2.760975487249282,4.848843958660127,5.774199962615967e-08,81.16520899501211,103.98016197203366,-2.7523492462933064e-07
V1,OFFSOURCE,1411263805.08,3.2545520974150453,51.02122454919678,1.9560102373361588e-06,9.642011195559098e-22,9.642011195560044e-22,22.821788106534207,30.265018392218295,1.950189471244812e-06,110.7613772770367,122.11763648876061,4.142711986787617e-07
V1,OFFSOURCE,1411263943.664,9.353946335296891,48.460220213421124,-1.544831320643425e-06,9.17024804747122e-22,9.170248047465852e-22,21.19192063491822,23.308677311250587,-1.6457634046673775e-06,84.6980824195859,98.82568420621587,-3.0614319257438183e-07
V1,OFFSOURCE,1411264082.248,16.83303605447144,22.563449432699326,-9.534414857625961e-08,8.806187436578308e-22,8.806187436557786e-22,3.833916018728341,0.4868497691160378,-1.6903504729270935e-07,42.49762175806544,57.09067747534707,-1.3893441064283252e-07
V1,OFFSOURCE,1411264220.832,109.70983279924623,400.0516791972501,1.11311674118042e-05,6.776007147923588e-21,6.776007147924694e-21,152.78581396002255,177.06327567863025,1.2174248695373535e-05,615.6560110728727,706.6785894757131,2.248212695121765e-06
V1,OFFSOURCE,1411264359.416,9.597236257217737,11.188910693243317,-1.5308614820241928e-08,7.461736867304998e-22,7.461736867326248e-22,0.2785089887726155,1.4807023508213526,-4.0046870708465576e-08,36.87157260789839,39.49856097212248,1.4016222849022597e-07
V1,OFFSOURCE,1411264498.0,11.965615357923983,99.98559851352785,-3.553926944732666e-06,1.6755160345425159e-21,1.6755160345423579e-21,44.50721683244756,55.49645617601281,-3.6819837987422943e-06,179.39215405820926,198.11774937845465,-6.702903192490339e-07
